"업무","공고번호-차수","분류","공고명","공고기관","수요기관","계약방법","입력일시(입찰마감일시)"
"용역","20200503128-00","일반","[3권역] 방어진초 등 12교 방역소독 용역","울산광역시교육청 울산광역시강북교육지원청","울산광역시교육청 울산광역시강북교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/05 12:25(2020/05/12 10:00)"
"용역","20200502140-00","일반","정부24 국가보조금 맞춤형서비스 구축","조달청","행정안전부","수의(총액)","2020/05/05 12:25(2020/05/07 16:00)"
"용역","20200503125-00","일반","[2권역] 명촌초 등 11교 방역소독 용역","울산광역시교육청 울산광역시강북교육지원청","울산광역시교육청 울산광역시강북교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/05 12:23(2020/05/12 10:00)"
"용역","20200502725-00","일반","[1권역] 꽃바위유치원 등 13교 방역소독 용역","울산광역시교육청 울산광역시강북교육지원청","울산광역시교육청 울산광역시강북교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/05 12:21(2020/05/12 10:00)"
"용역","20200502527-00","일반","[10권역] 내황유치원 등 12교 물탱크 청소 용역","울산광역시교육청 울산광역시강북교육지원청","울산광역시교육청 울산광역시강북교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/05 12:02(2020/05/12 10:00)"
"용역","20200502501-00","일반","[9권역] 울산스포츠중고 등 9교 물탱크 청소 용역","울산광역시교육청 울산광역시강북교육지원청","울산광역시교육청 울산광역시강북교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/05 11:51(2020/05/12 10:00)"
"용역","20200502484-00","일반","[8권역] 꽃바위유치원 등 10교 물탱크 청소 용역","울산광역시교육청 울산광역시강북교육지원청","울산광역시교육청 울산광역시강북교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/05 11:48(2020/05/12 10:00)"
"용역","20200502442-00","일반","[7권역] 고헌초 등 9교 물탱크 청소 용역","울산광역시교육청 울산광역시강북교육지원청","울산광역시교육청 울산광역시강북교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/05 11:42(2020/05/12 10:00)"
"용역","20200502420-00","일반","[6권역] 강동중 등 12교 물탱크 청소 용역","울산광역시교육청 울산광역시강북교육지원청","울산광역시교육청 울산광역시강북교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/05 11:33(2020/05/12 10:00)"
"용역","20200502391-00","일반","[5권역] 강동초 등 11교 물탱크 청소 용역","울산광역시교육청 울산광역시강북교육지원청","울산광역시교육청 울산광역시강북교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/05 11:31(2020/05/12 10:00)"
"용역","20200502336-00","일반","[4권역] 강동유치원 등 12교 물탱크 청소 용역","울산광역시교육청 울산광역시강북교육지원청","울산광역시교육청 울산광역시강북교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/05 11:26(2020/05/12 10:00)"
"용역","20200502276-00","일반","[3권역] 남목초 등 11교 물탱크 청소 용역","울산광역시교육청 울산광역시강북교육지원청","울산광역시교육청 울산광역시강북교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/05 11:11(2020/05/12 10:00)"
"용역","20200502258-00","일반","[2권역] 약사중 등 11교 물탱크 청소 용역","울산광역시교육청 울산광역시강북교육지원청","울산광역시교육청 울산광역시강북교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/05 11:08(2020/05/12 10:00)"
"용역","20200502124-00","일반","[1권역] 남외초 등 10교 물탱크 청소 용역","울산광역시교육청 울산광역시강북교육지원청","울산광역시교육청 울산광역시강북교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/05 11:06(2020/05/12 10:00)"
"용역","20200503155-00","일반","비모델식물의 전사체 분석_PA202000420","서울대학교산학협력단","서울대학교산학협력단","일반(총액)협상에의한계약","2020/05/05 09:53(2020/05/18 14:00)"
